config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
558,0.0,0.75,0.103515625,0.306640625,0.6855468749999999,0.490234375,0.689453125,0.23828124999999997,0.537109375,0.970703125,0.53515625,0.44921875000000006,0.29296875,0.517578125,0.521484375,0.1499899844957773,0.604301171048103
568,0.0,0.75,0.47070312500000006,0.4921875,0.79296875,0.509765625,0.818359375,0.6015625,0.07421875000000008,0.7890625000000001,0.6914062500000001,0.0039062500000000555,0.359375,0.755859375,0.2421875,0.17444480763324074,0.5984667830961365
570,0.0,0.75,0.7910156250000001,0.2421875,0.16796874999999994,0.560546875,0.26171875,0.37890624999999994,0.44531250000000006,0.638671875,0.638671875,0.04101562500000003,0.8828125,0.701171875,0.40234375,0.129303404724055,0.6462132568746894
575,0.0,0.75,0.01171875000000002,0.814453125,0.44921875,0.005859375,0.259765625,0.41796875,0.9726562500000004,0.748046875,0.01757812500000011,0.921875,0.34375,0.287109375,0.859375,0.35665647501051273,0.545110863549162
584,0.0,0.75,0.525390625,0.48046875000000006,0.662109375,0.26171875,0.837890625,0.466796875,0.99609375,0.447265625,0.630859375,0.09765625,0.333984375,0.802734375,0.7304687499999999,0.14665950473311692,0.617354632083272
587,0.0,0.75,0.22265625000000006,0.6601562500000001,0.7871093749999999,0.748046875,0.142578125,0.814453125,0.580078125,0.501953125,0.517578125,0.736328125,0.59765625,0.123046875,0.43749999999999994,0.18222588490329766,0.5736279040392035
591,0.0,0.75,0.15234375,0.865234375,0.5839843749999999,0.447265625,0.623046875,0.203125,0.521484375,0.033203125000000056,0.2421875000000001,0.17968750000000006,0.38671875,0.521484375,0.11328124999999999,0.16140275849003538,0.6156919548212835
594,0.0,0.75,0.962890625,0.615234375,0.52734375,0.001953125,0.00390625,0.1796875,0.19726562500000003,0.10156250000000006,0.609375,0.59375,0.6328125,0.7871093750000001,0.38867187499999994,0.25605929900679963,0.5812216394053905
595,0.0,0.75,0.80078125,0.16210937500000003,0.00976562499999998,0.54296875,0.880859375,0.8867187499999999,0.80078125,0.408203125,0.47851562500000006,0.302734375,0.212890625,0.8984375,0.40429687499999994,0.22806036103398114,0.5813566120461705
603,0.0,0.75,0.47656250000000006,0.8828125,0.22460937499999997,0.958984375,0.73828125,0.2734375,0.986328125,0.11523437500000011,0.873046875,0.33203125,0.880859375,0.720703125,0.63671875,0.09652223311480038,0.6667685
611,0.0,0.75,0.248046875,0.30859375,0.10937499999999997,0.0703125,0.728515625,0.12304687499999999,0.30859375000000006,0.69921875,0.1738281250000001,0.783203125,0.041015625,0.6699218750000001,0.998046875,0.5051811394458192,0.5539546105866305
613,0.0,0.75,0.150390625,0.6972656250000001,0.36523437499999994,0.439453125,0.044921875,0.8339843749999999,0.5546875,0.849609375,0.861328125,0.314453125,0.705078125,0.8750000000000001,0.556640625,0.2075068078450819,0.5991120634353135
617,0.0,0.75,0.796875,0.80859375,0.41210937499999994,0.77734375,0.033203125,0.822265625,0.14843750000000003,0.640625,0.89453125,0.63671875,0.796875,0.94140625,0.322265625,0.18269745054338807,0.609047412318822
618,0.0,0.75,0.18750000000000003,0.15234375,0.08398437499999997,0.173828125,0.234375,0.36328125,0.513671875,0.3398437500000001,0.64453125,0.904296875,0.96875,0.98046875,0.078125,0.19919700154554962,0.6357139339143215
621,0.0,0.75,0.80859375,0.99609375,0.041015624999999986,0.19140625,0.1484375,0.763671875,0.3105468750000001,0.51171875,0.513671875,0.578125,0.08203125,0.599609375,0.205078125,0.349524040248405,0.551836924684648
626,0.0,0.75,0.9121093750000001,0.38085937500000006,0.40234375,0.482421875,0.19140625,0.9218749999999999,0.28710937500000006,0.67578125,0.5234375,0.849609375,0.046875,0.9726562500000001,0.30078125,0.2347502147348977,0.5398053325829174
630,0.0,0.75,0.41015625,0.17578125,0.744140625,0.720703125,0.166015625,0.587890625,0.025390625000000083,0.3007812500000001,0.923828125,0.19726562500000003,0.576171875,0.013671875000000002,0.041015625,0.21050182421649233,0.5701968889098685
631,0.0,0.75,0.06250000000000001,0.14062500000000003,0.4921875,0.17578125,0.865234375,0.9765625,0.560546875,0.023437500000000056,0.45703125,0.669921875,0.447265625,0.185546875,0.9375,0.28401349597562076,0.4745251422103241
638,0.0,0.75,0.7382812500000001,0.42187500000000006,0.8847656249999999,0.04296875,0.849609375,0.41210937499999994,0.39453125000000006,0.14843750000000003,0.966796875,0.04492187500000008,0.5625,0.9589843750000001,0.697265625,0.15751807219888114,0.588649327237038
643,0.0,0.75,0.841796875,0.337890625,0.78125,0.205078125,0.861328125,0.259765625,0.732421875,0.373046875,0.39648437500000006,0.49414062500000006,0.130859375,0.84765625,0.8281249999999999,0.19525657820810347,0.570269257362109
652,0.0,0.75,0.7109375,0.6015625,0.81640625,0.78515625,0.73046875,0.712890625,0.927734375,0.806640625,0.44921875000000006,0.275390625,0.88671875,0.478515625,0.99609375,0.11092908795598576,0.602573009566415
653,0.0,0.75,0.30078125,0.039062500000000014,0.07421875,0.83203125,0.69921875,0.435546875,0.8515625,0.13085937500000006,0.373046875,0.7988281250000001,0.33984375,0.63671875,0.8554687499999999,0.13535680852547924,0.6724624839082215
655,0.0,0.75,0.529296875,0.142578125,0.003906250000000005,0.228515625,0.298828125,0.46875,0.841796875,0.0019531250000000278,0.87890625,0.3515625,0.849609375,0.935546875,0.765625,0.19347250016672385,0.657993857381194
660,0.0,0.75,0.8769531250000001,0.576171875,0.09765625,0.013671875,0.251953125,0.095703125,0.29882812500000006,0.11328125000000008,0.2617187500000001,0.44531250000000006,0.91015625,0.056640625,0.36914062499999994,0.2981556565525927,0.6434529356087705
662,0.0,0.75,0.740234375,0.13085937500000003,0.658203125,0.169921875,0.5078125,0.853515625,0.86328125,0.2617187500000001,0.3828125,0.36523437500000006,0.001953125,0.751953125,0.005859374999999999,0.2530157614428358,0.5383366655900049
664,0.0,0.75,0.435546875,0.484375,0.99609375,0.111328125,0.380859375,0.51953125,0.09570312500000011,0.40039062500000006,0.40625000000000006,0.7695312500000001,0.74609375,0.91796875,0.4609375,0.15923316941434346,0.5665424804136701
667,0.0,0.75,0.9453125000000001,0.62890625,0.7382812499999999,0.478515625,0.685546875,0.001953125,0.40625000000000006,0.66015625,0.6953125,0.931640625,0.28515625,0.205078125,0.28515625,0.19123751367935116,0.5727890469014165
668,0.0,0.75,0.5234375,0.853515625,0.6445312499999999,0.982421875,0.68359375,0.9667968749999999,0.263671875,0.673828125,0.810546875,0.634765625,0.81640625,0.8046875,0.125,0.1791395669574196,0.5563482609057785
677,0.0,0.75,0.283203125,0.9375000000000001,0.072265625,0.080078125,0.763671875,0.16015624999999997,0.49609375,0.1953125,0.58984375,0.8203125,0.681640625,0.44726562500000006,0.20898437499999997,0.20891982985206844,0.6484299506846715
679,0.0,0.75,0.17578125,0.32617187500000006,0.5351562499999999,0.3828125,0.232421875,0.84375,0.0019531250000000278,0.87890625,0.29296875,0.25781250000000006,0.4375,0.75,0.7187499999999999,0.2500208600004577,0.5555309092940695
680,0.0,0.75,0.33007812500000006,0.41015625,0.21289062500000003,0.763671875,0.998046875,0.033203125,0.2812500000000001,0.44921875000000006,0.654296875,0.5703125,0.853515625,0.9453125,0.62109375,0.10954490269297577,0.6579635
685,0.0,0.75,0.541015625,0.69921875,0.9609374999999999,0.3671875,0.048828125,0.07421874999999999,0.568359375,0.361328125,0.748046875,0.03515625000000008,0.197265625,0.892578125,0.6015625,0.13100166234369615,0.5980929075403395
687,0.0,0.75,0.46875000000000006,0.361328125,0.021484374999999997,0.12109375,0.2265625,0.6074218749999999,0.900390625,0.7792968750000001,0.28710937500000006,0.15039062500000006,0.876953125,0.8203125,0.7402343749999999,0.24812661947330425,0.6369684055298065
688,0.0,0.75,0.078125,0.048828125,0.244140625,0.14453125,0.400390625,0.564453125,0.572265625,0.1738281250000001,0.15625,0.6718750000000001,0.654296875,0.994140625,0.6230468749999999,0.22371841925380268,0.6027205379894465
694,0.0,0.75,0.9296875000000001,0.869140625,0.517578125,0.30078125,0.580078125,0.03906249999999999,0.427734375,0.3203125000000001,0.13867187500000003,0.80078125,0.396484375,0.27148437500000006,0.814453125,0.16429450922363886,0.620582715422271
695,0.0,0.75,0.6933593750000001,0.67578125,0.96484375,0.72265625,0.3125,0.169921875,0.24609375000000003,0.04101562500000003,0.20117187500000008,0.37695312500000006,0.12109375,0.6601562500000001,0.12890624999999997,0.20013858251320307,0.5510646388299915
696,0.0,0.75,0.857421875,0.9492187500000001,0.861328125,0.76953125,0.41015625,0.8984375,0.11914062500000003,0.9375,0.2226562500000001,0.7792968750000001,0.16796875,0.71484375,0.537109375,0.1872366814271823,0.542504271255953
706,0.0,0.75,0.9824218750000001,0.42773437500000006,0.53125,0.537109375,0.17578125,0.11523437499999999,0.048828125,0.791015625,0.537109375,0.10937500000000003,0.521484375,0.625,0.013671874999999998,0.13037580530855422,0.6416632989004835
707,0.0,0.75,0.931640625,0.58984375,0.873046875,0.615234375,0.30859375,0.45703124999999994,0.40039062500000006,0.765625,0.61328125,0.1445312500000001,0.765625,0.59765625,0.7011718749999999,0.09465596860881961,0.610481170214374
712,0.0,0.75,0.361328125,0.921875,0.3515625,0.853515625,0.8671875,0.572265625,0.912109375,0.26953125000000006,0.8828125,0.888671875,0.541015625,0.06054687500000001,0.751953125,0.14948633155521268,0.638458492854338
714,0.0,0.75,0.845703125,0.8398437500000001,0.8437499999999999,0.123046875,0.666015625,0.55859375,0.533203125,0.771484375,0.34765625000000006,0.96875,0.548828125,0.9433593750000001,0.513671875,0.14862214428896386,0.6051327316240755
715,0.0,0.75,0.6445312500000001,0.482421875,0.6796875,0.267578125,0.8125,0.44335937499999994,0.67578125,0.86328125,0.8281250000000001,0.8183593750000001,0.814453125,0.04492187500000001,0.16015624999999997,0.14979211953024807,0.6168114583073665
718,0.0,0.75,0.578125,0.751953125,0.49609375,0.603515625,0.505859375,0.166015625,0.34570312500000006,0.302734375,0.48437500000000006,0.48046875,0.783203125,0.07421875,0.646484375,0.11745456940644385,0.6468015520636695
720,0.0,0.75,0.6875,0.90625,0.06640624999999999,0.0078125,0.97265625,0.064453125,0.37109375,0.8359375,0.591796875,0.17187500000000008,0.2734375,0.5859375,0.025390625,0.3199952390393777,0.7077146546652859
722,0.0,0.75,0.357421875,0.37890625000000006,0.62109375,0.4296875,0.84375,0.26367187499999994,0.77734375,0.603515625,0.548828125,0.27734375000000006,0.203125,0.13085937500000003,0.08398437499999999,0.2670355207699938,0.5481225018976938
732,0.0,0.75,0.388671875,0.03124999999999999,0.123046875,0.50390625,0.978515625,0.69921875,0.91015625,0.44140625,0.3007812500000001,0.6914062500000001,0.56640625,0.931640625,0.11914062499999999,0.1715366701196654,0.6314881414239195
734,0.0,0.75,0.935546875,0.1015625,0.04687499999999999,0.58984375,0.15625,0.25,0.49414062500000006,0.31835937500000006,0.15234375000000008,0.54296875,0.486328125,0.5078125,0.46875,0.1539029619112027,0.6839072805544325
739,0.0,0.75,0.42187500000000006,0.15820312500000003,0.13671874999999997,0.203125,0.09765625,0.019531249999999997,0.998046875,0.146484375,0.42382812500000006,0.697265625,0.845703125,0.3046875,0.888671875,0.14529832740669923,0.650604185565642
740,0.0,0.75,0.205078125,0.9921875,0.353515625,0.796875,0.017578125,0.9355468749999999,0.466796875,0.6914062500000001,0.412109375,0.45312500000000006,0.337890625,0.72265625,0.546875,0.21063841777244346,0.5490727707888192
745,0.0,0.75,0.05859375000000003,0.673828125,0.357421875,0.953125,0.080078125,0.244140625,0.853515625,0.45898437500000006,0.919921875,0.6875,0.0859375,0.43554687500000006,0.302734375,0.2856649080529577,0.5607145227112255
749,0.0,0.75,0.615234375,0.396484375,0.5019531249999999,0.53515625,0.046875,0.556640625,0.638671875,0.875,0.314453125,0.47265625000000006,0.77734375,0.583984375,0.6171875,0.13095422190595346,0.6164916861872425
752,0.0,0.75,0.36523437500000006,0.841796875,0.34765625,0.951171875,0.828125,0.27148437499999994,0.07031250000000003,0.48046875,0.05664062500000011,0.8964843750000001,0.859375,0.779296875,0.8652343749999999,0.11240664829090462,0.624066658414953
755,0.0,0.75,0.42968750000000006,0.76953125,0.47265624999999994,0.484375,0.12109375,0.423828125,0.546875,0.49609375,0.08593750000000011,0.224609375,0.146484375,0.48046875,0.986328125,0.24612433508594192,0.5707787527467665
759,0.0,0.75,0.97265625,0.8027343750000001,0.69921875,0.87109375,0.876953125,0.314453125,0.26953125000000006,0.763671875,0.8085937500000001,0.8125,0.30078125,0.525390625,0.7792968749999999,0.1161435138324677,0.6253563034684645
765,0.0,0.75,0.18554687500000003,0.32226562500000006,0.251953125,0.966796875,0.1328125,0.08007812499999999,0.47851562500000006,0.8183593750000001,0.451171875,0.978515625,0.328125,0.12890625,0.86328125,0.16386348117967267,0.641270409412081
767,0.0,0.75,0.61328125,0.21093749999999997,0.9902343749999999,0.6171875,0.748046875,0.162109375,0.87890625,0.6718750000000001,0.76171875,0.3203125000000001,0.068359375,0.578125,0.8359374999999999,0.18107428203734116,0.552703778039111
781,0.0,0.75,0.6894531250000001,0.029296874999999993,0.37890624999999994,0.02734375,0.365234375,0.9492187499999999,0.1542968750000001,0.9062500000000001,0.466796875,0.900390625,0.912109375,0.6484375,0.71484375,0.3479069623139319,0.5488746305804488
784,0.0,0.75,0.8359375000000001,0.019531250000000007,0.98828125,0.927734375,0.43359375,0.896484375,0.023437500000000056,0.3300781250000001,0.1347656250000001,0.9921875000000004,0.587890625,0.576171875,0.341796875,0.17621643648860655,0.5530875291064995
787,0.0,0.75,0.125,0.7871093750000001,0.7460937499999999,0.986328125,0.96875,0.029296875,0.11132812500000006,0.68359375,0.841796875,0.884765625,0.4140625,0.654296875,0.6796874999999999,0.08015674926982423,0.658933162939311
789,0.0,0.75,0.5917968750000001,0.962890625,0.06054687499999998,0.244140625,0.767578125,0.783203125,0.06640625000000011,0.36523437500000006,0.16015625000000006,0.47851562500000006,0.298828125,0.146484375,0.48828125,0.32997929855344427,0.564764412826862
790,0.0,0.75,0.9570312500000001,0.9765625,0.958984375,0.626953125,0.779296875,0.736328125,0.21679687500000003,0.869140625,0.7988281250000001,0.20117187500000008,0.998046875,0.30859375,0.23632812499999997,0.13111239755436346,0.596022804019235
792,0.0,0.75,0.197265625,0.654296875,0.04296874999999999,0.365234375,0.02734375,0.861328125,0.38671875000000006,0.544921875,0.17968750000000006,0.3398437500000001,0.060546875,0.56640625,0.744140625,0.3208092332130573,0.5326734799846995
793,0.0,0.75,0.42578125000000006,0.22460937500000003,0.41406249999999994,0.09765625,0.83203125,0.224609375,0.22851562500000006,0.1171875,0.865234375,0.447265625,0.69921875,0.027343750000000003,0.58984375,0.2249291610568177,0.6152081892700461
801,0.0,0.75,0.208984375,0.9941406250000001,0.7265625,0.8046875,0.658203125,0.150390625,0.11523437500000011,0.009765625,0.6796875,0.650390625,0.791015625,0.361328125,0.919921875,0.09048148485603386,0.629234486137643
811,0.0,0.75,0.2890625,0.11914062500000001,0.736328125,0.646484375,0.486328125,0.5078125,0.1640625000000001,0.18164062500000008,0.6015625,0.8046875,0.826171875,0.810546875,0.6425781249999999,0.11859330115891654,0.5963009897731435
819,0.0,0.75,0.29296875,0.6562500000000001,0.26757812499999994,0.884765625,0.9140625,0.318359375,0.85546875,0.126953125,0.90234375,0.7011718750000001,0.974609375,0.951171875,0.111328125,0.1040253254588573,0.6515721939588834
820,0.0,0.75,0.9140625,0.37695312500000006,0.740234375,0.27734375,0.830078125,0.8730468749999999,0.603515625,0.8085937500000001,0.10937500000000003,0.46289062500000006,0.50390625,0.783203125,0.6035156249999999,0.1998834646898223,0.5784536785381775
824,0.0,0.75,0.537109375,0.923828125,0.23632812499999997,0.75,0.01171875,0.48828125,0.763671875,0.6328125000000001,0.33593750000000006,0.21093750000000008,0.1328125,0.041015625,0.1953125,0.2920835206889442,0.5631515935472315
829,0.0,0.75,0.630859375,0.6875,0.41015625,0.21484375,0.716796875,0.32031249999999994,0.1933593750000001,0.20898437500000006,0.33789062500000006,0.82421875,0.71875,0.7734375,0.05468749999999999,0.15040283727791232,0.6186043113066375
830,0.0,0.75,0.6328125000000001,0.27343750000000006,0.259765625,0.75390625,0.25390625,0.046875,0.01953125,0.697265625,0.011718750000000028,0.1347656250000001,0.673828125,0.27734375,0.6816406249999999,0.13701907658660809,0.657347375807102
843,0.0,0.75,0.5468750000000001,0.671875,0.67578125,0.7265625,0.896484375,0.216796875,0.693359375,0.716796875,0.7695312500000001,0.21679687500000003,0.0546875,0.328125,0.9355468749999999,0.23942326854067691,0.5381526845661857
845,0.0,0.75,0.634765625,0.916015625,0.13085937499999997,0.009765625,0.28515625,0.31640625,0.04687500000000011,0.22851562500000006,0.9941406250000004,0.1640625000000001,0.26171875,0.0078125,0.19140625,0.5693055687503962,0.4562200081716575
846,0.0,0.75,0.08398437500000003,0.205078125,0.9921875,0.333984375,0.912109375,0.58984375,0.4765625,0.45312500000000006,0.650390625,0.8984375,0.267578125,0.064453125,0.37109375,0.22229667748268808,0.5354788616090439
851,0.0,0.75,0.298828125,0.931640625,0.716796875,0.744140625,0.79296875,0.193359375,0.6484375,0.693359375,0.052734375000000056,0.78125,0.142578125,0.5527343750000001,0.23828124999999997,0.2083096718157496,0.563392503729475
868,0.0,0.75,0.568359375,0.6406250000000001,0.29296875,0.455078125,0.18359375,0.38085937499999994,0.5234375,0.39453125000000006,0.66796875,0.9824218750000004,0.154296875,0.6308593750000001,0.21679687499999997,0.26301432700275845,0.5828072808788005
881,0.0,0.75,0.41601562500000006,0.150390625,0.294921875,0.869140625,0.84765625,0.603515625,0.8085937500000001,0.65625,0.8964843750000001,0.990234375,0.46484375,0.505859375,0.494140625,0.13505699692201883,0.6532530660457545
884,0.0,0.75,0.16210937500000003,0.296875,0.36718749999999994,0.96484375,0.9609375,0.32812499999999994,0.8769531250000001,0.10937500000000003,0.03710937500000011,0.609375,0.728515625,0.34765625,0.271484375,0.10863679540406807,0.6384742882012595
886,0.0,0.75,0.169921875,0.98828125,0.05273437500000001,0.775390625,0.92578125,0.03710937499999999,0.23632812500000003,0.595703125,0.626953125,0.5625,0.115234375,0.51953125,0.90234375,0.25804707083740036,0.6307921857084795
890,0.0,0.75,0.400390625,0.9785156250000001,0.048828125,0.283203125,0.16015625,0.7968749999999999,0.951171875,0.6484375,0.853515625,0.74609375,0.64453125,0.53515625,0.076171875,0.2377861717421373,0.6275378112761155
891,0.0,0.75,0.23437500000000003,0.22265625000000006,0.306640625,0.521484375,0.9453125,0.884765625,0.06445312500000008,0.18750000000000003,0.912109375,0.06640625000000011,0.076171875,0.08203125,0.470703125,0.26129764668994193,0.4681253693741384
894,0.0,0.75,0.43359375,0.06054687500000002,0.576171875,0.46484375,0.599609375,0.34765625,0.5625,0.16796875000000003,0.7890625000000001,0.08984375000000003,0.205078125,0.341796875,0.55078125,0.22640656480268306,0.5717678655794896
896,0.0,0.75,0.9902343750000001,0.9980468750000001,0.33984375,0.93359375,0.5234375,0.46484375,0.39062500000000006,0.98046875,0.515625,0.107421875,0.892578125,0.404296875,0.18945312499999997,0.10917339328031463,0.652975223495101
898,0.0,0.75,0.9941406250000001,0.447265625,0.6562499999999999,0.48828125,0.32421875,0.375,0.640625,0.732421875,0.7597656250000001,0.875,0.02734375,0.005859375,0.9335937499999999,0.2524411444668885,0.5429201858210306
900,0.0,0.75,0.69921875,0.875,0.533203125,0.376953125,0.4296875,0.6425781249999999,0.755859375,0.08398437500000008,0.322265625,0.9355468750000001,0.06640625,0.6210937500000001,0.3671875,0.2448427455850523,0.5549613353263625
902,0.0,0.75,0.009765625000000024,0.7089843750000001,0.205078125,0.6796875,0.87109375,0.14453125,0.83203125,0.5703125,0.599609375,0.79296875,0.701171875,0.33984375000000006,0.435546875,0.1133372783641427,0.663468034412106
903,0.0,0.75,0.5136718750000001,0.17968750000000003,0.455078125,0.466796875,0.208984375,0.515625,0.970703125,0.322265625,0.03515625000000008,0.859375,0.6015625,0.6640625,0.580078125,0.1363972290370446,0.6198778042333745
905,0.0,0.75,0.66796875,0.5136718750000001,0.6894531249999999,0.65625,0.26953125,0.669921875,0.20117187500000008,0.32812500000000006,0.1171875,0.16796875000000003,0.94140625,0.001953125,0.939453125,0.16690317528935847,0.60055899268343
912,0.0,0.75,0.6855468750000001,0.33984375,0.150390625,0.470703125,0.677734375,0.732421875,0.802734375,0.41601562500000006,0.20703125000000003,0.6640625,0.888671875,0.55859375,0.27734374999999994,0.18426757462008383,0.624548307779372
918,0.0,0.75,0.18945312500000003,0.9453125000000001,0.9374999999999999,0.70703125,0.94140625,0.5273437499999999,0.185546875,0.5,0.9375,0.32812500000000006,0.982421875,0.95703125,0.576171875,0.10797603830943309,0.6008561114710705
921,0.0,0.75,0.310546875,0.744140625,0.28125,0.03125,0.6171875,0.94140625,0.599609375,0.814453125,0.421875,0.7265625,0.2265625,0.39453125,0.6503906249999999,0.35816121438689497,0.5467380834017757
923,0.0,0.75,0.42382812500000006,0.015625000000000014,0.26171875,0.025390625,0.732421875,0.421875,0.966796875,0.06445312500000008,0.95703125,0.490234375,0.9609375,0.029296875,0.8261718749999999,0.24175749309019115,0.6223981479807285
929,0.0,0.75,0.5117187500000001,0.23437500000000003,0.11914062499999999,0.64453125,0.546875,0.30859375,0.07617187500000011,0.63671875,0.728515625,0.42578125000000006,0.5390625,0.9824218750000001,0.87109375,0.13770640496226616,0.657181714644229
930,0.0,0.75,0.736328125,0.6523437500000001,0.7539062499999999,0.029296875,0.783203125,0.90625,0.36328125,0.587890625,0.18750000000000003,0.49804687500000006,0.669921875,0.671875,0.91015625,0.26125305029414847,0.550846884061037
936,0.0,0.75,0.9335937500000001,0.30078125,0.47460937500000006,0.3203125,0.314453125,0.748046875,0.08984375000000003,0.59765625,0.08984375000000003,0.908203125,0.564453125,0.380859375,0.533203125,0.24089853753919652,0.5883292233129664
943,0.0,0.75,0.294921875,0.31835937500000006,0.41796874999999994,0.2265625,0.7734375,0.390625,0.26757812500000006,0.15820312500000003,0.19921875000000006,0.466796875,0.474609375,0.986328125,0.6406249999999999,0.17011573919709883,0.617696678969462
945,0.0,0.75,0.302734375,0.341796875,0.521484375,0.4609375,0.03515625,0.322265625,0.3125,0.43554687500000006,0.7421875,0.2421875000000001,0.169921875,0.638671875,0.734375,0.22451631741722344,0.5788418637755766
956,0.0,0.75,0.984375,0.79296875,0.9980468749999999,0.673828125,0.697265625,0.78125,0.9648437500000004,0.431640625,0.697265625,0.796875,0.1015625,0.01953125,0.072265625,0.1731582133108304,0.5501493336577085
959,0.0,0.75,0.6113281250000001,0.34765625,0.826171875,0.681640625,0.271484375,0.646484375,0.3203125000000001,0.08593750000000011,0.16796875000000003,0.65625,0.7890625,0.015625,0.978515625,0.15624101614841499,0.596494966241458
961,0.0,0.75,0.23242187500000003,0.765625,0.6328124999999999,0.845703125,0.859375,0.470703125,0.3984375,0.921875,0.5625,0.28710937500000006,0.326171875,0.6875,0.10937499999999999,0.1429769993573923,0.6223104852768155
962,0.0,0.75,0.6074218750000001,0.580078125,0.638671875,0.654296875,0.720703125,0.0234375,0.556640625,0.607421875,0.6718750000000001,0.5234375,0.734375,0.14453125,0.0859375,0.09646678191474539,0.639409976807542
964,0.0,0.75,0.32031250000000006,0.001953124999999997,0.9414062499999999,0.32421875,0.283203125,0.09960937499999999,0.509765625,0.91015625,0.49218750000000006,0.1933593750000001,0.89453125,0.5136718750000001,0.15820312499999997,0.08623246008572961,0.6044073774092735
969,0.0,0.75,0.732421875,0.658203125,0.2890625,0.904296875,0.248046875,0.8828124999999999,0.265625,0.6796875,0.14843750000000003,0.8281250000000001,0.697265625,0.0234375,0.94921875,0.22029687634968345,0.588009122438255
977,0.0,0.75,0.15820312500000003,0.076171875,0.6406249999999999,0.095703125,0.44140625,0.7558593749999999,0.98046875,0.14257812500000008,0.890625,0.263671875,0.923828125,0.08984375000000001,0.08203125,0.24396428440644577,0.5632442629612711
983,0.0,0.75,0.023437500000000003,0.525390625,0.6523437499999999,0.55078125,0.095703125,0.41015624999999994,0.2734375,0.3125,0.1250000000000001,0.9531250000000004,0.5859375,0.103515625,0.44921875,0.19073320736629887,0.590848524539977
987,0.0,0.75,0.7617187500000001,0.451171875,0.8027343749999999,0.533203125,0.990234375,0.49414062499999994,0.255859375,0.751953125,0.27734375000000006,0.623046875,0.7421875,0.431640625,0.755859375,0.115354005915175,0.6110547915944375
997,0.0,0.75,0.560546875,0.7304687500000001,0.20703125,0.16796875,0.5546875,0.626953125,0.8359375,0.5234375,0.625,0.28906250000000006,0.60546875,0.03515625000000001,0.373046875,0.27294310674084155,0.622184903961612
999,0.0,0.75,0.69140625,0.169921875,0.03515624999999998,0.177734375,0.875,0.6640625,0.2031250000000001,0.24804687500000006,0.38671875000000006,0.35742187500000006,0.99609375,0.888671875,0.8945312499999999,0.2571720101869473,0.6151044984399945
1001,0.0,0.75,0.81640625,0.5078125,0.61328125,0.85546875,0.634765625,0.42578124999999994,0.08007812500000003,0.75390625,0.470703125,0.43554687500000006,0.259765625,0.1015625,0.45312499999999994,0.22334184161494117,0.567045764892066
1002,0.0,0.75,0.40234375,0.21484374999999997,0.388671875,0.580078125,0.65234375,0.619140625,0.673828125,0.5859375,0.5703125,0.57421875,0.1171875,0.16796875,0.5078125,0.25757865599270613,0.559537727505017
1009,0.0,0.75,0.625,0.919921875,0.5996093749999999,0.044921875,0.130859375,0.56640625,0.30664062500000006,0.11914062500000003,0.6484375,0.880859375,0.740234375,0.16015625000000003,0.880859375,0.25519462913175234,0.573095366930586
1010,0.0,0.75,0.8847656250000001,0.33007812500000006,0.17187499999999997,0.36328125,0.013671875,0.880859375,0.728515625,0.31640625000000006,0.587890625,0.560546875,0.513671875,0.7285156250000001,0.021484375,0.2377478028795923,0.5839831504234545
1015,0.0,0.75,0.11132812500000003,0.9042968750000001,0.392578125,0.224609375,0.35546875,0.294921875,0.71484375,0.49218750000000006,0.11523437500000011,0.865234375,0.4609375,0.9375,0.7734375,0.14822615065631423,0.624508887718065
1019,0.0,0.75,0.166015625,0.9003906250000001,0.2578125,0.212890625,0.921875,0.05078125,0.90234375,0.275390625,0.74609375,0.53515625,0.431640625,0.216796875,0.921875,0.16307817332826272,0.6462648967694915
1022,0.0,0.75,0.765625,0.22070312500000006,0.05078125,0.9453125,0.212890625,0.10742187499999999,0.9296875,0.552734375,0.40039062500000006,0.23046875000000008,0.890625,0.984375,0.33593749999999994,0.10714413934071268,0.690657662272815
2,0.0,1.0,0.08886718750000001,0.21191406250000003,0.7880859375,0.1728515625,0.9541015625,0.17285156249999997,0.8583984375,0.3486328125,0.016601562500000028,0.6005859375,0.3955078125,0.7451171875,0.8603515624999999,0.14948623132831115,0.635486
3,0.0,1.0,0.19042968749999997,0.0986328125,0.01660156249999999,0.0654296875,0.8271484375,0.6611328125,0.9619140625,0.9013671875000001,0.6416015625,0.7333984375,0.2373046875,0.7509765625,0.3193359375,0.34195002686938497,0.6343745000000001
10,0.0,1.0,0.3798828125,0.15527343750000003,0.6728515624999999,0.8310546875,0.9189453125,0.3564453125,0.8466796875,0.7646484375000001,0.2900390625,0.5224609375,0.6728515625,0.5166015625,0.1396484375,0.10667746929672885,0.659196
23,0.0,1.0,0.8798828125000001,0.7998046875,0.5849609375,0.6376953125,0.4501953125,0.2666015625,0.6904296875,0.5537109375,0.8662109375,0.0048828125,0.0478515625,0.9619140625,0.5830078125,0.24094417863930306,0.584918
